pairs,skipped_zero_pair_batches,val_sppo_loss,val_policy_full_acc,val_ref_full_acc,val_policy_critical_acc,val_ref_critical_acc,val_policy_full_margin,val_ref_full_margin,val_full_margin_improve,val_policy_critical_margin,val_ref_critical_margin,val_critical_margin_improve,val_policy_full_pearson,val_ref_full_pearson,val_policy_critical_pearson,val_ref_critical_pearson,epoch
1290.0,0.0,0.498124,0.608527,0.603876,0.595349,0.596124,0.004328,0.004184,0.000144,0.272185,0.262597,0.009589,0.06492,0.062085,0.057702,0.055599,1
1290.0,0.0,0.491615,0.617829,0.611628,0.629457,0.625581,0.004889,0.004306,0.000584,0.342587,0.298431,0.044156,0.056537,0.047372,0.054589,0.045165,2
1290.0,0.0,0.482897,0.622481,0.596899,0.630233,0.60155,0.005978,0.004791,0.001187,0.42332,0.327681,0.095639,0.082279,0.067313,0.079785,0.066381,3
1290.0,0.0,0.482484,0.589922,0.577519,0.604651,0.576744,0.003771,0.002355,0.001416,0.312595,0.20865,0.103945,0.096858,0.079761,0.088545,0.073955,4
1290.0,0.0,0.475247,0.634884,0.575194,0.634884,0.594574,0.006562,0.004297,0.002266,0.442284,0.281018,0.161266,0.127893,0.105249,0.119171,0.102558,5
1290.0,0.0,0.465996,0.63876,0.576744,0.64186,0.573643,0.006512,0.003522,0.002989,0.472967,0.250768,0.222199,0.103677,0.081297,0.110778,0.092486,6
1290.0,0.0,0.484779,0.634109,0.60155,0.637984,0.604651,0.006083,0.003895,0.002188,0.422476,0.272441,0.150035,0.072238,0.048423,0.060074,0.040087,7
1290.0,0.0,0.459415,0.67907,0.617829,0.683721,0.62093,0.009292,0.004834,0.004458,0.620604,0.326447,0.294157,0.102012,0.068405,0.105583,0.075078,8
1290.0,0.0,0.470965,0.635659,0.6,0.643411,0.612403,0.007349,0.004023,0.003326,0.563914,0.317275,0.246639,0.01541,-0.004449,0.008945,-0.004195,9
1290.0,0.0,0.463907,0.652713,0.586047,0.648062,0.593023,0.007981,0.003759,0.004222,0.572876,0.271965,0.300911,0.095988,0.066525,0.097846,0.068871,10
